2016-11-17 23:10:15.873184606,1479424215873184606,640,480,left_camera,left/1479424215873184606.jpg,0.00035957866911979136,0.375,23.00334964007991,37.54526901245117,-122.32648468017578,8.116663683557062
2016-11-17 23:10:15.877284689,1479424215877284689,640,480,right_camera,right/1479424215877284689.jpg,0.0007170592379976671,0.375,23.003918839842548,37.54526901245117,-122.32648468017578,8.123679727679775
2016-11-17 23:10:15.880976321,1479424215880976321,640,480,center_camera,center/1479424215880976321.jpg,0.0010389390634089962,0.375,23.004431354189265,37.54526901245117,-122.32649230957031,8.128418412913092
2016-11-17 23:10:15.922817911,1479424215922817911,640,480,left_camera,left/1479424215922817911.jpg,0.003490658476948738,0.39473709411749686,23.007310086611028,37.54526138305664,-122.32649993896484,8.1390655914656
2016-11-17 23:10:15.927281227,1479424215927281227,640,480,right_camera,right/1479424215927281227.jpg,0.003490658476948738,0.38082328868572596,23.006073605854883,37.54526138305664,-122.32649993896484,8.14477838746563
2016-11-17 23:10:15.930775951,1479424215930775951,640,480,center_camera,center/1479424215930775951.jpg,0.003490658476948738,0.3699250942311378,23.00600709916989,37.54526138305664,-122.32649993896484,8.149364766991885
2016-11-17 23:10:15.972815517,1479424215972815517,640,480,left_camera,left/1479424215972815517.jpg,0.003490658476948738,0.36386123578982366,23.008333206176758,37.54525375366211,-122.32650756835938,8.210504772801217
2016-11-17 23:10:15.977378050,1479424215977378050,640,480,right_camera,right/1479424215977378050.jpg,0.003490658476948738,0.34961749210368154,23.008333206176758,37.54525375366211,-122.32650756835938,8.221686499459404
2016-11-17 23:10:15.980916687,1479424215980916687,640,480,center_camera,center/1479424215980916687.jpg,0.003490658476948738,0.33856983926036754,23.008333206176758,37.54525375366211,-122.32650756835938,8.226620808906974
2016-11-17 23:10:16.022820692,1479424216022820692,640,480,left_camera,left/1479424216022820692.jpg,0.004669563725373688,0.4797164348148812,23.00645737826262,37.54524612426758,-122.3265151977539,8.291891700726808
2016-11-17 23:10:16.027309701,1479424216027309701,640,480,right_camera,right/1479424216027309701.jpg,0.0050612515320500795,0.49374272130434227,23.005834139946927,37.54524612426758,-122.3265151977539,8.29785618008297
2016-11-17 23:10:16.030737492,1479424216030737492,640,480,center_camera,center/1479424216030737492.jpg,0.005235987715423107,0.4911112388690864,23.00516101133462,37.54524612426758,-122.3265151977539,8.302497307398001
2016-11-17 23:10:16.073039735,1479424216073039735,640,480,left_camera,left/1479424216073039735.jpg,0.005553712358761396,0.5227553515645005,22.996972342988474,37.54523849487305,-122.32652282714844,8.363480763323896
2016-11-17 23:10:16.077185305,1479424216077185305,640,480,right_camera,right/1479424216077185305.jpg,0.005915568528268411,0.5486713908946587,22.999851990791242,37.54523849487305,-122.32652282714844,8.372955017734192
2016-11-17 23:10:16.080827865,1479424216080827865,640,480,center_camera,center/1479424216080827865.jpg,0.006233516622372111,0.5714427459415169,23.002382218566073,37.54523849487305,-122.32652453597295,8.377783957942171
2016-11-17 23:10:16.122856036,1479424216122856036,640,480,left_camera,left/1479424216122856036.jpg,0.012229296688966555,0.7086196217161977,23.015747072894573,37.545230865478516,-122.3265380859375,8.44694290573308
2016-11-17 23:10:16.127297778,1479424216127297778,640,480,right_camera,right/1479424216127297778.jpg,0.013389558024713305,0.736318820960141,23.016362460377778,37.545230865478516,-122.3265380859375,8.449328175560794
2016-11-17 23:10:16.130778849,1479424216130778849,640,480,center_camera,center/1479424216130778849.jpg,0.01429746654478319,0.7420064609671101,23.015955927049767,37.545230865478516,-122.3265380859375,8.454562661927257
2016-11-17 23:10:16.172794699,1479424216172794699,640,480,left_camera,left/1479424216172794699.jpg,0.02177183897342132,0.6776178152830382,23.01154970834755,37.54522699884015,-122.32654571533203,8.485252255177178
2016-11-17 23:10:16.177269210,1479424216177269210,640,480,right_camera,right/1479424216177269210.jpg,0.022942888281903096,0.6636394462073907,23.01217124410632,37.545223236083984,-122.32654571533203,8.497930932304781
2016-11-17 23:10:16.180687241,1479424216180687241,640,480,center_camera,center/1479424216180687241.jpg,0.023837438906472504,0.652961536492988,23.01264602787261,37.545223236083984,-122.32654571533203,8.502450952700995
2016-11-17 23:10:16.222706305,1479424216222706305,640,480,left_camera,left/1479424216222706305.jpg,0.031945944301488366,0.6277802420126878,23.02041105461235,37.54521942138672,-122.32655334472656,8.567289568638563
2016-11-17 23:10:16.227198494,1479424216227198494,640,480,right_camera,right/1479424216227198494.jpg,0.03272777017355121,0.5857846265779968,23.019788622039023,37.545216540978224,-122.32655334472656,8.573053041778701
2016-11-17 23:10:16.230735818,1479424216230735818,640,480,center_camera,center/1479424216230735818.jpg,0.03316125646233559,0.5625,23.019007704474987,37.54521560668945,-122.32655334472656,8.577695002816114
2016-11-17 23:10:16.272749590,1479424216272749590,640,480,left_camera,left/1479424216272749590.jpg,0.032895911777659145,0.3994921530537912,23.0147337253594,37.54521179199219,-122.3265609741211,8.641068207659211
2016-11-17 23:10:16.277232525,1479424216277232525,640,480,right_camera,right/1479424216277232525.jpg,0.03250530013357257,0.34354112617736143,23.01597677795846,37.54521179199219,-122.3265609741211,8.651324090281442
2016-11-17 23:10:16.280736012,1479424216280736012,640,480,center_camera,center/1479424216280736012.jpg,0.03220005114149144,0.29981740514013316,23.016948178987366,37.54520797729492,-122.3265609741211,8.655950854867667
2016-11-17 23:10:16.322795445,1479424216322795445,640,480,left_camera,left/1479424216322795445.jpg,0.030282889318794273,0.20942605674284326,23.03333282470703,37.545204162597656,-122.32656860351562,8.717730755744862
2016-11-17 23:10:16.327284030,1479424216327284030,640,480,right_camera,right/1479424216327284030.jpg,0.02989198869072624,0.19542796648058966,23.03333282470703,37.545204162597656,-122.32657474276976,8.723354083797354
